0.84615,0.82116,0.84876,0.083333,0.14996
0.94872,0.92263,0.94681,0.083333,0.16266
0.28205,0.28031,0.27638,0.58333,0.3712
0.20513,0.20421,0.20284,0.58333,0.33037
1,0.96144,0.94129,0.83333,0.89482
0.74359,0.71284,0.72374,0.5,0.51164
0.25641,0.25622,0.258,0.5,0.30918
0.79487,0.79706,0.8039,0,0.063347
0.20513,0.20802,0.22123,0.33333,0.18397
0.51282,0.48453,0.50313,0.5,0.42466
0,0.0038052,0.01912,0.41667,0.14876
0,0.0050736,0.025126,0.33333,0.10689
0.17949,0.18138,0.19071,0.41667,0.2248
0.69231,0.66591,0.69187,0.25,0.2724
0.46154,0.43379,0.4541,0.5,0.40447
0.4359,0.40589,0.41672,0.66667,0.50537
0.46154,0.46728,0.48523,0,0.013968
0.58974,0.56443,0.59382,0.25,0.24615
0.94872,0.91324,0.90697,0.66667,0.73575
0.4359,0.40969,0.43584,0.41667,0.33262
0.87179,0.8346,0.81873,0.83333,0.83122
0.30769,0.31228,0.32872,0.16667,0.1048
0.51282,0.48326,0.497,0.58333,0.48541
0.74359,0.70776,0.69616,0.83333,0.76542
0.94872,0.91451,0.91371,0.58333,0.66159
0.66667,0.64358,0.67717,0.083333,0.11952
0.15385,0.15855,0.17711,0.25,0.1147
0.89744,0.86504,0.87082,0.5,0.56633
0.10256,0.10274,0.10479,0.58333,0.27826
0.92308,0.89574,0.91702,0.16667,0.24324
0.17949,0.17757,0.17159,0.66667,0.35606
0.87179,0.87316,0.87744,0,0.07054
0.79487,0.75977,0.75254,0.75,0.73396
1,0.96525,0.96274,0.58333,0.67955
0.53846,0.50609,0.50742,0.75,0.60629
0.61538,0.58219,0.58095,0.75,0.64645
0.4359,0.44191,0.46072,0,0.0096488
0.82051,0.78513,0.77706,0.75,0.74622
0.20513,0.20548,0.20897,0.5,0.28439
0.12821,0.12684,0.12256,0.66667,0.3287
0.51282,0.49137,0.53009,0.083333,0.089805
0.84615,0.81963,0.84349,0.16667,0.22938
0,0,0,0.66667,0.2221
0.87179,0.83587,0.82608,0.75,0.76985
0.53846,0.50736,0.51477,0.66667,0.55381
0.051282,0.050736,0.049026,0.66667,0.2807
0.28205,0.28158,0.28251,0.5,0.32217
0.25641,0.26154,0.27969,0.16667,0.090799
0.051282,0.052004,0.055767,0.58333,0.25092
0.5641,0.5378,0.56441,0.33333,0.31059
0.076923,0.082445,0.10357,0.25,0.09205
0.28205,0.28843,0.30947,0.083333,0.039538
0.5641,0.54211,0.57912,0.083333,0.099781
0.38462,0.35261,0.35298,0.83333,0.545
0.94872,0.92111,0.94154,0.16667,0.24733
0.94872,0.91832,0.9321,0.33333,0.41674
0.5641,0.52765,0.50742,1,0.7292
0.25641,0.25114,0.23042,0.83333,0.46739
0.41026,0.38559,0.41733,0.33333,0.26025
0.12821,0.13318,0.15259,0.25,0.10581
0.20513,0.21081,0.23067,0.16667,0.075871
0.025641,0.026636,0.031254,0.58333,0.23627
0.46154,0.42618,0.40936,1,0.64549
0.38462,0.36301,0.40226,0.16667,0.12528
0.4359,0.40462,0.40936,0.75,0.54509
0,0.0025368,0.012869,0.5,0.18736
0.35897,0.35261,0.32847,0.83333,0.53063
0,0.007864,0.034563,0.16667,0.016426
0.48718,0.46043,0.48486,0.41667,0.35169
0.71795,0.72095,0.73036,0,0.054026
0.53846,0.51243,0.53989,0.33333,0.30253
0.92308,0.88914,0.8892,0.58333,0.6519
0.51282,0.48985,0.52482,0.16667,0.15728
0.66667,0.64206,0.6719,0.16667,0.1923
0.71795,0.69432,0.72619,0.083333,0.12883
0.87179,0.83206,0.80157,1,0.92037
0.79487,0.77042,0.79973,0.083333,0.1424
0.30769,0.30695,0.30702,0.5,0.3348
0.82051,0.78133,0.75254,1,0.88927
0.79487,0.76484,0.77902,0.41667,0.4545
0.23077,0.23617,0.25518,0.16667,0.0835
0.92308,0.89041,0.89533,0.5,0.57395
0.48718,0.46449,0.50031,0.16667,0.15112
0.35897,0.36022,0.3683,0.33333,0.24166
0.74359,0.70903,0.70352,0.75,0.70913
0.97436,0.93988,0.93823,0.58333,0.67053
0.51282,0.48579,0.50938,0.41667,0.36053
0.79487,0.76357,0.77277,0.5,0.53062
0.87179,0.83968,0.8463,0.5,0.55751
0.15385,0.15221,0.14708,0.66667,0.34241
0.23077,0.22577,0.20591,0.83333,0.45086
0.20513,0.21233,0.23594,0.083333,0.020654
0.61538,0.57839,0.55644,1,0.76073
0.12821,0.13064,0.14168,0.41667,0.20369
0.53846,0.51674,0.5546,0.083333,0.095048
0.71795,0.68747,0.69923,0.5,0.50232
0.4359,0.41527,0.45655,0.083333,0.073638
0.17949,0.17504,0.15688,0.83333,0.40425
0.76923,0.73186,0.7121,0.91667,0.82214
0.92308,0.89422,0.91249,0.25,0.32611
0.10256,0.10528,0.11717,0.41667,0.19317
0.82051,0.79274,0.81444,0.25,0.30276
0.89744,0.85743,0.82608,1,0.93878
0.71795,0.6928,0.72092,0.16667,0.20965
0.48718,0.46601,0.50558,0.083333,0.084569
0.79487,0.76611,0.78502,0.33333,0.37613
0.51282,0.48833,0.52028,0.25,0.22566
0.35897,0.36454,0.38301,0.083333,0.057218
0.20513,0.20167,0.18875,0.75,0.40711
0.84615,0.81304,0.81566,0.58333,0.62295
0.61538,0.58853,0.61343,0.33333,0.32532
0.46154,0.43506,0.46035,0.41667,0.34197
0.82051,0.79579,0.82424,0.083333,0.14621
0.87179,0.84221,0.85856,0.33333,0.39661
0.61538,0.58727,0.60743,0.41667,0.39604
0.69231,0.65449,0.62998,1,0.80645
0.51282,0.47945,0.47555,0.83333,0.62869
0.17949,0.18011,0.18446,0.5,0.27229
0.076923,0.077372,0.080279,0.58333,0.26509
0.74359,0.71969,0.7507,0.083333,0.13407
0.51282,0.48706,0.51538,0.33333,0.29466
0.89744,0.86377,0.86469,0.58333,0.6423
0.076923,0.081177,0.098664,0.33333,0.13657
0.71795,0.69001,0.71148,0.33333,0.35482
0.15385,0.16159,0.18691,0.083333,0.0076492
0.48718,0.46169,0.49087,0.33333,0.28643
0.23077,0.2377,0.26045,0.083333,0.026956
0.76923,0.74353,0.76995,0.16667,0.21438
0.20513,0.20675,0.21522,0.41667,0.23543
0.89744,0.86885,0.88798,0.25,0.32032
0.23077,0.23465,0.25064,0.25,0.13932
0.33333,0.33917,0.3585,0.083333,0.051502
0.58974,0.55556,0.54909,0.83333,0.67727
0.38462,0.35895,0.38681,0.41667,0.3127
0.25641,0.25748,0.26425,0.41667,0.25769
0.87179,0.84652,0.87327,0.083333,0.15433
0.66667,0.63293,0.62998,0.75,0.67159
0.71795,0.68239,0.67165,0.83333,0.75053
0.61538,0.58092,0.5736,0.83333,0.69277
0.15385,0.15601,0.1662,0.41667,0.21412
0.38462,0.35515,0.36769,0.66667,0.47595
0.71795,0.68366,0.679,0.75,0.69657
0.15385,0.15094,0.13972,0.75,0.37374
0.64103,0.61821,0.65265,0.083333,0.11481
0.58974,0.56317,0.58892,0.33333,0.31799
0.97436,0.93861,0.93149,0.66667,0.74586
0.74359,0.70523,0.679,1,0.83789
0.28205,0.27651,0.25493,0.83333,0.48416
0.41026,0.38305,0.40507,0.5,0.38375
0.25641,0.26002,0.27516,0.25,0.14742
0.82051,0.79148,0.80954,0.33333,0.38282
0.79487,0.75596,0.72803,1,0.87215
0.92308,0.88661,0.87511,0.75,0.79334
0.64103,0.61669,0.64738,0.16667,0.18677
1,0.96905,0.98113,0.33333,0.43728
0.82051,0.79021,0.80353,0.41667,0.46283
0.61538,0.57965,0.56502,0.91667,0.72492
0.46154,0.43125,0.44123,0.66667,0.51784
0.76923,0.74505,0.77522,0.083333,0.13793
0.41026,0.41654,0.43621,0,0.0052683
0.38462,0.35769,0.38056,0.5,0.37255
0.97436,0.93734,0.92413,0.75,0.81633
0.025641,0.033232,0.059076,0.16667,0.023823
0.71795,0.69127,0.71639,0.25,0.27881
0.33333,0.32978,0.31867,0.66667,0.44329
0.5641,0.53653,0.5584,0.41667,0.37827
0.61538,0.61948,0.63231,0,0.043151
0.64103,0.60883,0.61282,0.66667,0.60208
0.33333,0.33486,0.34379,0.33333,0.23208
0.15385,0.16007,0.18164,0.16667,0.061756
0.076923,0.07864,0.086408,0.5,0.22504
0.79487,0.75723,0.73661,0.91667,0.8372
0.33333,0.33359,0.33779,0.41667,0.29127
0.66667,0.64054,0.66736,0.25,0.26587
0.89744,0.86124,0.85059,0.75,0.78362
0.89744,0.86251,0.85795,0.66667,0.715
0.92308,0.8828,0.85059,1,0.95397
0.58974,0.56063,0.57666,0.5,0.45417
0.051282,0.054541,0.068146,0.41667,0.1715
0.82051,0.7826,0.76112,0.91667,0.85168
0.69231,0.66743,0.69641,0.16667,0.19796
0.41026,0.38432,0.41132,0.41667,0.32301
0.82051,0.78767,0.79115,0.58333,0.6129
1,0.97336,0.99583,0.083333,0.16814
1,0.96398,0.956,0.66667,0.75618
0.30769,0.30568,0.30089,0.58333,0.38532
0.94872,0.91071,0.89227,0.83333,0.86966
0.17949,0.17631,0.16424,0.75,0.39123
0.74359,0.70649,0.68758,0.91667,0.80652
0.10256,0.10781,0.12771,0.25,0.096767
0.53846,0.50228,0.4829,1,0.71081
1,0.97032,0.98603,0.25,0.35012
0.58974,0.55809,0.56379,0.66667,0.57781
0.69231,0.65703,0.64714,0.83333,0.7368
0.4359,0.41096,0.44184,0.33333,0.26917
0.48718,0.45282,0.44246,0.91667,0.64307
0.5641,0.53526,0.55215,0.5,0.44435
0.51282,0.48072,0.4829,0.75,0.59171
0.38462,0.36022,0.39282,0.33333,0.25141
0.92308,0.88407,0.85917,0.91667,0.9097
0.84615,0.80797,0.78564,0.91667,0.86629
0.48718,0.45789,0.47248,0.58333,0.47418
0.84615,0.81431,0.82179,0.5,0.5485
0.38462,0.35134,0.3444,0.91667,0.43325
0.66667,0.63673,0.6502,0.5,0.48324
0.25641,0.24987,0.22184,0.91667,0.45996
0.28205,0.27524,0.24635,0.91667,0.49455
0.076923,0.076104,0.073538,0.66667,0.29745
0.61538,0.5898,0.61834,0.25,0.25277
0.23077,0.22704,0.21326,0.75,0.42144
0.53846,0.5137,0.5448,0.25,0.23229
0.35897,0.36149,0.37321,0.25,0.18066
0.84615,0.81558,0.82804,0.41667,0.47067
0.79487,0.7689,0.79446,0.16667,0.2193
0.48718,0.45535,0.45839,0.75,0.57871
0.23077,0.22958,0.22736,0.58333,0.34355
0.64103,0.64485,0.65682,0,0.043627
0.94872,0.91958,0.937,0.25,0.33145
0.46154,0.42998,0.43388,0.75,0.56151
0.76923,0.73313,0.72068,0.83333,0.77817
0.64103,0.61136,0.62569,0.5,0.47366
0.4359,0.41375,0.45128,0.16667,0.13837
0.17949,0.18544,0.20615,0.16667,0.06909
0.84615,0.8067,0.77706,1,0.90648
0.97436,0.94368,0.95661,0.33333,0.42258
0.76923,0.73947,0.7545,0.41667,0.44638
0.69231,0.66464,0.68697,0.33333,0.34811
0.4359,0.40842,0.42959,0.5,0.39432
0.025641,0.03171,0.054541,0.25,0.071274
